subnet_id,subnet_size,month,year,ips_allocated_last_month,ips_allocated_last_2months,avg_ips_allocated_last_3months,ips_allocated
0.1705733157685882,-1.016575714762069,0.13122871748544557,0.0,0.3135182201180304,0.641945476048843,0.587868448722916,92
-0.8809553584980079,0.9836945595676082,1.586004173284613,0.0,-0.38928381726717065,0.2659278044593168,0.23459658612011214,120
-1.2314649165868732,-1.016575714762069,-0.741636555994055,0.0,-0.9940204540869948,-0.8294280214753899,-1.0297448168793972,88
-0.8809553584980079,-1.016575714762069,1.004093990964946,0.0,0.6894355889519751,-0.09374127271327344,0.38334263353181897,92
0.1705733157685882,0.9836945595676082,0.13122871748544557,0.0,2.127728130577503,0.4130651542117401,1.6104975246784015,105
0.871592431946319,0.9836945595676082,-1.6145018294735556,0.0,-0.7325127192459898,-0.9111709935600695,-0.5277269068648863,131
1.2221019900351844,0.9836945595676082,0.7131388998051126,0.0,-0.5854146183979244,0.06974467145608576,0.7923942639140134,204
-1.2314649165868732,0.9836945595676082,0.42218380864527905,0.0,1.931597329446749,-0.4861075387197355,0.42982577334797756,45
0.871592431946319,0.9836945595676082,-1.323546738313722,0.0,0.6404028886692866,-0.3062730001334404,0.25318984204657524,94
-1.2314649165868732,0.9836945595676082,-1.323546738313722,0.0,1.9152530960191863,-1.2381428818987879,-0.2116415561150088,23
1.2221019900351844,-1.016575714762069,-0.4506814648342215,0.0,0.8365336898000404,0.38036796537786827,-0.007115740923911821,12
0.5210828738574536,0.9836945595676082,-0.741636555994055,0.0,-0.9122992869491807,-1.0746569377294286,-0.3417943476002525,172
-1.2314649165868732,-1.016575714762069,1.586004173284613,0.0,-0.9286435203767436,-0.9438681823939413,-1.3551267955925064,56
0.1705733157685882,0.9836945595676082,1.2950490821247795,0.0,-1.402626289776065,1.2795406583093438,1.0434032189212687,207
0.5210828738574536,0.9836945595676082,0.7131388998051126,0.0,-0.1931530161364169,-0.7803822382245821,-0.08148876462976544,138
-1.2314649165868732,0.9836945595676082,-1.0325916471538885,0.0,1.4739587934749903,0.31497358771012457,1.5733110128254746,147
-1.5819744746757387,-1.016575714762069,-1.323546738313722,0.0,0.002977784994336888,-0.4861075387197355,-0.13726853240915557,102
-1.2314649165868732,0.9836945595676082,0.7131388998051126,0.0,0.2317970529802163,1.8190442740682293,0.625054960575843,29
1.5726115481240497,0.9836945595676082,-1.0325916471538885,0.0,1.8825646291640605,-0.33897018896731224,1.350191941707914,138
0.1705733157685882,0.9836945595676082,0.13122871748544557,0.0,-0.013366448433225927,-0.33897018896731224,0.615758332612611,175
0.871592431946319,-1.016575714762069,0.13122871748544557,0.0,-0.02971068186078874,0.29862499329318865,-0.36968423148994756,31
0.1705733157685882,0.9836945595676082,1.586004173284613,0.0,-1.0103646875145575,-0.6168962940552228,-0.19304830018854566,166
0.1705733157685882,0.9836945595676082,1.2950490821247795,0.0,0.2971739866904676,1.5411181689803186,2.307744621920778,223
