-1.8726964552328036,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4301905416577878,-1.4074825142593734,-2.4171400565500845
-2.2412673061677584,-3.0014736845095364,-1.444000931815488,-2023.0,-1.441677302210178,-1.4136298746657912,-2.426992767779573
-2.36412425647941,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.4515612589645606,-1.4315374028062258,-2.4622551027061634
-2.2412673061677584,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.4240464604320904,-1.4195099585327997,-2.4228442577882094
-1.8726964552328036,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.4005386713946402,-1.4112243858111062,-2.3886190503594595
-1.6269825546095,-3.0014736845095364,-2.375204447605585,-2023.0,-1.447287115503206,-1.432873785503273,-2.448253881485311
-1.5041256042978488,-3.0014736845095364,-1.697965527030969,-2023.0,-1.444882909806194,-1.416837193138705,-2.4114358553119595
-2.36412425647941,-3.0014736845095364,-1.782620392102796,-2023.0,-1.4037442789906562,-1.4259245954786268,-2.4215478484159085
-1.6269825546095,-3.0014736845095364,-2.290549582533758,-2023.0,-1.4248478623310945,-1.4229845535451229,-2.4264742040306526
-2.36412425647941,-3.0014736845095364,-2.290549582533758,-2023.0,-1.404011412956991,-1.4382193162914623,-2.439438297753664
-1.5041256042978488,-3.0327321311530278,-2.0365849873182773,-2023.0,-1.4216422547350787,-1.411758938889925,-2.433734096515539
-1.749839504921152,-3.0014736845095364,-2.1212398523901044,-2023.0,-1.4502255891328872,-1.4355465508973677,-2.443068243996107
-2.36412425647941,-3.0327321311530278,-1.444000931815488,-2023.0,-1.450492723099222,-1.433408338582092,-2.4713299683122716
-1.8726964552328036,-3.0014736845095364,-1.5286557968873151,-2023.0,-1.4582396081229272,-1.3970587292224044,-2.4044352447015336
-1.749839504921152,-3.0014736845095364,-1.697965527030969,-2023.0,-1.4384716946141622,-1.4307355731879972,-2.4358083515112208
-2.36412425647941,-3.0014736845095364,-2.205894717461931,-2023.0,-1.4112240300480268,-1.412828045047563,-2.389656177857301
-2.486981206791062,-3.0327321311530278,-2.290549582533758,-2023.0,-1.4352660870181462,-1.4259245954786268,-2.437364042757982
-2.36412425647941,-3.0014736845095364,-1.697965527030969,-2023.0,-1.4315262114894611,-1.3882386034218919,-2.416102929052244
-1.381268653986197,-3.0014736845095364,-2.205894717461931,-2023.0,-1.4045456808896601,-1.4235191066239417,-2.395878942844346
-1.8726964552328036,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.435533220984481,-1.4235191066239417,-2.416362210926704
-1.6269825546095,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4358003549508156,-1.4130953215869724,-2.4438460896194876
-1.8726964552328036,-3.0014736845095364,-1.444000931815488,-2023.0,-1.4518283929308953,-1.4280628077939026,-2.4389197340047435
-1.8726964552328036,-3.0014736845095364,-1.5286557968873151,-2023.0,-1.4304576756241223,-1.3927823045918528,-2.369172909774943
-1.749839504921152,-3.0327321311530278,-1.782620392102796,-2023.0,-1.4582396081229272,-1.3839621787913403,-2.4228442577882094
-1.6269825546095,-3.0014736845095364,-2.290549582533758,-2023.0,-1.4392730965131662,-1.428864637412131,-2.4365861971346017
-1.381268653986197,-3.0327321311530278,-1.697965527030969,-2023.0,-1.4539654646615725,-1.4050770254046883,-2.4485131633597716
-1.8726964552328036,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.4435472399745206,-1.403206089628822,-2.4459203446151694
-1.8726964552328036,-3.0327321311530278,-1.782620392102796,-2023.0,-1.410956896081692,-1.4138971512052008,-2.4238813852860503
-1.9955534055444553,-3.0014736845095364,-2.205894717461931,-2023.0,-1.4325947473547997,-1.3879713268824823,-2.412991546558721
-1.9955534055444553,-3.0327321311530278,-2.375204447605585,-2023.0,-1.44808851740221,-1.4285973608727214,-2.4759970420525557
-2.486981206791062,-3.0014736845095364,-1.782620392102796,-2023.0,-1.4510269910318914,-1.4320719558850445,-2.425955640281732
-2.118410355856107,-3.0014736845095364,-1.444000931815488,-2023.0,-1.4122925659133654,-1.433408338582092,-2.399249607212329
-2.118410355856107,-3.0327321311530278,-2.290549582533758,-2023.0,-1.4333961492538037,-1.390109539197758,-2.4103987278141186
-2.2412673061677584,-3.0014736845095364,-2.290549582533758,-2023.0,-1.430724809590457,-1.4005333242347275,-2.4018424259569313
-2.486981206791062,-3.0014736845095364,-1.444000931815488,-2023.0,-1.4245807283647598,-1.4256573189392174,-2.4417718346238058
-2.486981206791062,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.437136024782489,-1.437952039752053,-2.4487724452342317
-1.381268653986197,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4443486418735247,-1.4355465508973677,-2.45784731084034
-1.749839504921152,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.4462185796378673,-1.4211136177692563,-2.4332155327666185
-1.8726964552328036,-3.0014736845095364,-2.1212398523901044,-2023.0,-1.4510269910318914,-1.3973260057618138,-2.44617962648963
-1.8726964552328036,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4376702927151581,-1.4358138274367773,-2.4466981902385503
-2.36412425647941,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.441143034277509,-1.4163026400598862,-2.444105371493948
-2.118410355856107,-3.0327321311530278,-2.290549582533758,-2023.0,-1.4510269910318914,-1.3935841342100812,-2.418695747796846
-2.36412425647941,-3.0327321311530278,-2.205894717461931,-2023.0,-1.4406087663448395,-1.3815566899366551,-2.4015831440824713
-1.5041256042978488,-3.0327321311530278,-2.205894717461931,-2023.0,-1.4032100110579868,-1.4050770254046883,-2.4075466271950563
-1.9955534055444553,-3.0327321311530278,-1.782620392102796,-2023.0,-1.4034771450243215,-1.4227172770057133,-2.419992157169147
-2.118410355856107,-3.0014736845095364,-1.444000931815488,-2023.0,-1.4582396081229272,-1.4411593582249667,-2.4555137739701975
-1.8726964552328036,-3.0014736845095364,-2.205894717461931,-2023.0,-1.4547668665605764,-1.402136983471184,-2.4285484590263344
-2.36412425647941,-3.0327321311530278,-1.5286557968873151,-2023.0,-1.4494241872338833,-1.3951877934465382,-2.4254370765328117
-1.8726964552328036,-3.0014736845095364,-2.290549582533758,-2023.0,-1.435533220984481,-1.4181735758357523,-2.42310353966267
-2.36412425647941,-3.0327321311530278,-2.1212398523901044,-2023.0,-1.4446157758398595,-1.4400902520673289,-2.4749599145547148
-1.381268653986197,-3.0327321311530278,-2.290549582533758,-2023.0,-1.429122005792449,-1.433408338582092,-2.4417718346238058
-1.749839504921152,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.4523626608635647,-1.4384865928308719,-2.4819605251651407
-1.6269825546095,-3.0327321311530278,-2.375204447605585,-2023.0,-1.450492723099222,-1.4181735758357523,-2.4599215658360216
-2.118410355856107,-3.0327321311530278,-2.375204447605585,-2023.0,-1.4275192019944412,-1.4259245954786268,-2.439697579628124
-2.2412673061677584,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.422710790600417,-1.4261918720180364,-2.447735317736391
-2.118410355856107,-3.0014736845095364,-2.1212398523901044,-2023.0,-1.4414101682438436,-1.4179062992963427,-2.4472167539874707
-2.36412425647941,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.4349989530518115,-1.4366156570550057,-2.445401780866249
-1.381268653986197,-3.0327321311530278,-1.5286557968873151,-2023.0,-1.449691321200218,-1.4112243858111062,-2.4472167539874707
-1.9955534055444553,-3.0014736845095364,-1.444000931815488,-2023.0,-1.413361101778704,-1.4240536597027607,-2.3891376141083804
-1.749839504921152,-3.0014736845095364,-2.375204447605585,-2023.0,-1.4245807283647598,-1.4200445116116185,-2.418695747796846
-2.118410355856107,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.4368688908161544,-1.4256573189392174,-2.4609586933338625
-1.6269825546095,-3.0327321311530278,-1.6133106619591422,-2023.0,-1.4368688908161544,-1.4336756151215015,-2.4669221764464475
-1.8726964552328036,-3.0014736845095364,-2.375204447605585,-2023.0,-1.429923407691453,-1.4093534500352398,-2.416362210926704
-1.9955534055444553,-3.0327321311530278,-2.290549582533758,-2023.0,-1.4424787041091822,-1.4189754054539807,-2.4555137739701975
-1.8726964552328036,-3.0014736845095364,-1.444000931815488,-2023.0,-1.4256492642300986,-1.4237863831633513,-2.409880164065198
-1.9955534055444553,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.4523626608635647,-1.3852985614883877,-2.405990935948295
-2.2412673061677584,-3.0014736845095364,-1.9519301222464502,-2023.0,-1.434731819085477,-1.401869706931775,-2.432696969017698
-2.486981206791062,-3.0327321311530278,-1.782620392102796,-2023.0,-1.4406087663448395,-1.4189754054539807,-2.4487724452342317
-2.118410355856107,-3.0014736845095364,-1.6133106619591422,-2023.0,-1.4211079868024092,-1.3999987711559083,-2.3930268422252836
-2.2412673061677584,-3.0014736845095364,-1.8672752571746232,-2023.0,-1.4336632832201381,-1.4024042600105937,-2.412991546558721
-2.118410355856107,-3.0014736845095364,-2.205894717461931,-2023.0,-1.438738828580497,-1.4352792743579583,-2.463551512078465
-2.2412673061677584,-3.0327321311530278,-1.8672752571746232,-2023.0,-1.457438206223923,-1.436882933594415,-2.490776108896788
